load_id,predicted_rate
TE-000001,841.7415414817772
TE-000002,5121.75404178785
TE-000003,5331.548484778204
TE-000004,4003.557614458286
TE-000005,1848.1179728231784
TE-000006,4466.148861018594
TE-000007,5258.644957239347
TE-000008,2875.1276105526154
TE-000009,1074.1687689316002
TE-000010,1187.002380213346
TE-000011,5520.812625099444
TE-000012,2060.9639001234805
TE-000013,963.5267149325164
TE-000014,1285.8242455240386
TE-000015,627.2257291686453
TE-000016,1465.8622872512203
TE-000017,1897.8711764752386
TE-000018,2545.157934545671
TE-000019,988.7042646608777
TE-000020,1392.7287332787437
TE-000021,4991.709230604054
TE-000022,1413.6483834575843
TE-000023,4323.167096790244
TE-000024,3166.20228965289
TE-000025,1060.7475819727233
TE-000026,2007.0868531617946
TE-000027,777.9756897925673
TE-000028,1265.3257896147052
TE-000029,1444.5897164108821
TE-000030,5123.705790783154
TE-000031,4575.853488327589
TE-000032,1587.9075719759126
TE-000033,646.1092652953183
TE-000034,604.2577533121822
TE-000035,2379.008802497516
TE-000036,2029.085932116526
TE-000037,1536.5819414375362
TE-000038,3567.409858951528
TE-000039,2244.7132311902565
TE-000040,3964.499518308117
TE-000041,1230.2916600831022
TE-000042,3480.2668917011283
TE-000043,921.0335244575475
TE-000044,1655.250765802274
TE-000045,1564.3036557508956
TE-000046,2258.465078196646
TE-000047,1825.7672056988267
TE-000048,450.3494749266831
TE-000049,3419.760789236571
TE-000050,5045.545235029075
TE-000051,1117.780645427601
TE-000052,3163.2720338568292
TE-000053,3736.6129057400444
TE-000054,2541.446726060104
TE-000055,749.5297199481041
TE-000056,1947.1147375002145
TE-000057,1222.9245085055345
TE-000058,5253.126690882181
TE-000059,1813.421064629334
TE-000060,2557.1864962839672
TE-000061,1615.3044866843832
TE-000062,1550.9015563096007
TE-000063,842.1120416052181
TE-000064,1576.6995807209175
TE-000065,2474.2081543300133
TE-000066,1895.04090865335
TE-000067,2470.4932615516163
TE-000068,2718.86168980471
TE-000069,2434.922973364039
TE-000070,2936.39065411887
TE-000071,2769.0489785955424
TE-000072,5064.4131763047135
TE-000073,1245.9887225640543
TE-000074,2092.280565983857
TE-000075,3229.9691801442286
TE-000076,3474.9746267216583
TE-000077,2257.7626088387515
TE-000078,2024.0045375944012
TE-000079,2154.603036057812
TE-000080,2612.72233077655
TE-000081,2425.1979881489415
TE-000082,3452.817162110126
TE-000083,3214.2970649246136
TE-000084,3762.6321285849904
TE-000085,1080.1162225421979
TE-000086,3744.515300105029
TE-000087,4330.807219749963
TE-000088,2505.78864958706
TE-000089,3936.401589950916
TE-000090,965.886159933358
TE-000091,1251.82136797153
TE-000092,3515.901355270718
TE-000093,1625.689615674437
TE-000094,1973.2626576720995
TE-000095,3952.6102093302843
TE-000096,1446.8517932506838
TE-000097,2281.5568394753727
TE-000098,3809.9164443162463
TE-000099,2106.8585432948676
TE-000100,4245.868834123512
TE-000101,807.172482691776
TE-000102,221.00815054847055
TE-000103,1358.0013378732797
TE-000104,3379.5077984115446
TE-000105,787.9354638987677
TE-000106,970.510517925346
TE-000107,3906.0656223922597
TE-000108,2235.2669769141576
TE-000109,2411.3916429929322
TE-000110,2271.661317635941
TE-000111,1179.808670978584
TE-000112,1584.854622273765
TE-000113,2862.2974157665167
TE-000114,2299.218451159495
TE-000115,1513.9870588720323
TE-000116,3083.424224080642
TE-000117,883.6511259803385
TE-000118,2470.331067849326
TE-000119,1878.1798774859483
TE-000120,1086.8528228333964
TE-000121,1381.6554308405073
TE-000122,4008.3164529085725
TE-000123,1612.6989589417897
TE-000124,1568.6433039748222
TE-000125,1243.8307926333944
TE-000126,2493.0241035883773
TE-000127,898.9761059286267
TE-000128,1382.0232518084974
TE-000129,5199.258448466483
TE-000130,5667.23737546056
TE-000131,1199.7494878331238
TE-000132,2850.654459109709
TE-000133,994.1725894472933
TE-000134,5568.468756938398
TE-000135,348.8656403405588
TE-000136,1305.007774840574
TE-000137,4350.694270963713
TE-000138,1765.2982808074414
TE-000139,4173.456311407118
TE-000140,1289.2584032504349
TE-000141,3316.378146389874
TE-000142,2127.254860769604
TE-000143,3421.149788009449
TE-000144,5008.615095640985
TE-000145,2327.9691805496964
TE-000146,2001.9441729636287
TE-000147,2209.5233156509266
TE-000148,1751.1055052835902
TE-000149,1501.1487005763122
TE-000150,3433.1244007271275
TE-000151,2125.295706743123
TE-000152,5344.548414783053
TE-000153,3190.2492127836263
TE-000154,5593.207910533471
TE-000155,2144.473534073962
TE-000156,2857.338887326459
TE-000157,720.5110389025126
TE-000158,975.9530837429807
TE-000159,2742.58940562213
TE-000160,1460.1345068273174
TE-000161,1990.8193110732989
TE-000162,1420.0053331181923
TE-000163,3135.9185744052843
TE-000164,1291.6441291951414
TE-000165,4040.1700963130743
TE-000166,2026.4424371868934
TE-000167,3357.669999793563
TE-000168,1754.5049594784334
TE-000169,2059.351314986016
TE-000170,1108.506498219738
TE-000171,444.45842111782554
